PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
4352_02,Europa,false,C/157/S,TRAPPIST-1e,31.0,false,22.0,10025.0,2.0,124.0,1.0,Arino Trupistic
1306_01,Europa,false,B/56/S,TRAPPIST-1e,44.0,false,0.0,3863.0,1.0,1010.0,514.0,Zaurah Irintious
6432_01,Europa,false,D/202/P,55 Cancri e,55.0,false,114.0,222.0,0.0,2575.0,2919.0,Asch Stradick
8257_01,Mars,false,E/529/P,TRAPPIST-1e,41.0,false,396.0,0.0,653.0,0.0,0.0,Tex Bert
6490_01,Europa,true,C/201/P,55 Cancri e,57.0,false,0.0,0.0,0.0,0.0,0.0,Errairk Ineded
4453_01,Europa,false,D/149/P,TRAPPIST-1e,28.0,false,0.0,2560.0,0.0,134.0,307.0,Azhasim Inguel
6139_02,Europa,true,C/230/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Atonea Reedall
2712_01,Europa,true,B/105/S,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Mothab Doorge
2398_01,Earth,false,F/490/P,TRAPPIST-1e,21.0,false,0.0,780.0,44.0,0.0,5.0,Loresa Barnolaney
2572_01,Europa,true,C/93/S,55 Cancri e,21.0,false,0.0,0.0,0.0,0.0,0.0,Sheratz Suptibler
6094_01,Europa,true,C/227/S,55 Cancri e,30.0,false,0.0,0.0,0.0,0.0,0.0,Terons Brathful
0012_01,Earth,false,,TRAPPIST-1e,31.0,false,32.0,0.0,876.0,0.0,0.0,Justie Pooles
3422_02,Europa,true,E/209/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Atonib Crakete
6562_01,Earth,false,F/1364/P,TRAPPIST-1e,27.0,false,0.0,0.0,23.0,30.0,815.0,Beathy Stephendsey
4883_01,,true,G/788/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Darley Carrishley
7068_01,Earth,false,F/1350/S,PSO J318.5-22,45.0,false,0.0,0.0,0.0,0.0,595.0,Irmark Mcfaddenson
6979_01,Earth,false,E/447/P,TRAPPIST-1e,22.0,false,712.0,6.0,70.0,0.0,0.0,Arla Morelly
2441_01,Earth,false,F/468/S,55 Cancri e,17.0,false,0.0,11.0,493.0,0.0,372.0,Tamin Bowenasey
6073_01,Mars,true,F/1156/S,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Bubbix Sau
8825_01,Earth,true,G/1422/S,55 Cancri e,21.0,false,0.0,0.0,0.0,0.0,0.0,Iree Halexandez
5601_04,Earth,false,F/1069/S,TRAPPIST-1e,21.0,false,958.0,1668.0,82.0,0.0,78.0,Vanney Vandan
8885_01,Mars,false,D/269/S,TRAPPIST-1e,29.0,false,876.0,1.0,54.0,125.0,0.0,Squars Anake
2540_01,Mars,false,E/177/S,TRAPPIST-1e,24.0,false,345.0,0.0,451.0,0.0,582.0,Weers Chort
6315_01,Europa,false,C/234/S,TRAPPIST-1e,28.0,false,0.0,,0.0,6.0,9837.0,Chelik Susent
5412_01,Earth,,G/870/P,TRAPPIST-1e,23.0,false,0.0,806.0,0.0,2.0,0.0,Erie Patthews
7691_01,Mars,true,F/1598/P,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Jack Nate
3612_01,Earth,false,E/241/S,TRAPPIST-1e,24.0,false,1.0,790.0,0.0,0.0,0.0,Branda Midtt
3653_01,Earth,false,G/592/S,TRAPPIST-1e,29.0,false,97.0,0.0,444.0,366.0,0.0,Ally Thonyderson
0397_01,Mars,true,F/69/S,TRAPPIST-1e,45.0,false,0.0,0.0,0.0,0.0,0.0,Graw Mepie
5236_01,Earth,false,E/326/P,TRAPPIST-1e,46.0,false,1.0,0.0,898.0,0.0,96.0,Juanna Lardsonald
3382_01,Earth,false,F/697/P,PSO J318.5-22,53.0,false,2.0,18.0,705.0,0.0,1.0,Jodia Rossey
5878_01,Europa,true,B/224/S,55 Cancri e,47.0,false,0.0,0.0,0.0,0.0,0.0,Duhrak Busive
8107_01,Earth,false,F/1678/P,PSO J318.5-22,71.0,false,48.0,43.0,0.0,78.0,534.0,Shan Ewisentley
4426_01,Mars,true,F/835/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Hinnan Fonie
6313_01,Europa,false,D/190/S,TRAPPIST-1e,60.0,false,0.0,190.0,3.0,1964.0,30.0,Charaz Sempribly
0614_01,Earth,false,G/91/S,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,,0.0,Feline Carterson
5840_01,Earth,true,G/946/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Jerrye Potters
1523_02,Europa,true,B/64/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Baton Waring
3209_01,Mars,true,F/672/P,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Ech Nutca
8295_01,Mars,false,F/1591/S,TRAPPIST-1e,40.0,false,1309.0,0.0,0.0,0.0,0.0,Skies Upead
0129_01,Earth,true,G/22/S,PSO J318.5-22,22.0,false,0.0,0.0,,0.0,0.0,Race Fowles
7247_01,Earth,false,F/1396/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,1150.0,Chrisa Hurchanney
1463_01,Earth,false,F/282/S,PSO J318.5-22,23.0,false,200.0,414.0,73.0,1.0,1.0,
3769_01,Mars,false,E/251/S,TRAPPIST-1e,47.0,false,1037.0,0.0,258.0,4.0,0.0,Guar Stead
6665_04,Europa,false,B/222/P,55 Cancri e,35.0,false,0.0,2504.0,0.0,0.0,5496.0,Saiphda Disivering
8292_01,Europa,true,C/310/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Tabia Igmable
1049_02,Mars,true,F/217/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Yakers Prie
8460_01,Earth,false,F/1628/S,TRAPPIST-1e,39.0,false,0.0,21.0,63.0,677.0,0.0,Kelle Ewisentley
1086_02,Earth,false,G/166/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,,Nancey Willangsey
4996_01,Mars,true,F/949/S,,34.0,false,0.0,0.0,0.0,0.0,0.0,Scera Mitte
3755_01,Earth,true,,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Stendy Gallencis
3279_04,Europa,true,C/123/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Kabiak Whifounrew
7249_02,Mars,false,F/1397/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Jetax Burle
4005_05,Earth,true,G/657/P,PSO J318.5-22,40.0,false,0.0,0.0,0.0,0.0,0.0,Lorian River
3745_01,Earth,false,G/608/P,TRAPPIST-1e,19.0,false,,2.0,14.0,755.0,0.0,Ellena Mckinsond
1256_01,Mars,false,E/92/S,TRAPPIST-1e,27.0,false,1277.0,0.0,1.0,10.0,9.0,Hary Erpie
5871_01,Earth,false,F/1120/S,55 Cancri e,24.0,false,0.0,1369.0,848.0,0.0,0.0,Anda Flemaney
0430_01,Earth,false,F/75/S,TRAPPIST-1e,29.0,false,0.0,1026.0,0.0,16.0,0.0,Eliana Jorden
1941_01,Earth,false,F/370/S,TRAPPIST-1e,20.0,false,717.0,0.0,0.0,0.0,0.0,Man Hendrewsons
4113_01,Europa,true,B/129/P,55 Cancri e,16.0,false,0.0,0.0,0.0,0.0,0.0,Taraid Bradiary
7022_02,Europa,false,D/215/S,TRAPPIST-1e,46.0,false,0.0,664.0,0.0,2.0,2177.0,Mesonon Bleling
7328_01,Earth,false,F/1410/S,TRAPPIST-1e,14.0,false,399.0,22.0,458.0,506.0,187.0,Agnesa Cainghannon
1651_01,Earth,true,G/266/P,PSO J318.5-22,43.0,false,0.0,0.0,0.0,,0.0,Camina Wonglasquez
3176_01,Europa,false,E/196/P,TRAPPIST-1e,77.0,false,0.0,9032.0,0.0,128.0,1464.0,Ankalik Nateansive
4176_03,Mars,false,F/859/P,TRAPPIST-1e,20.0,false,760.0,0.0,742.0,352.0,0.0,Shood Opité
6455_01,Europa,false,D/203/P,TRAPPIST-1e,26.0,false,0.0,3818.0,0.0,1877.0,136.0,Alrak Unative
9049_01,Europa,true,C/336/S,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Luxion Grentual
4438_01,Mars,false,F/910/P,TRAPPIST-1e,36.0,false,721.0,0.0,471.0,0.0,0.0,Salros Wate
4173_01,Earth,false,E/261/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,658.0,133.0,Genee Meleon
0789_02,Europa,false,A/8/S,TRAPPIST-1e,30.0,false,0.0,142.0,870.0,89.0,3497.0,Auvan Frolestty
5927_05,Europa,true,B/201/P,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Taurak Ballexy
8168_02,Earth,false,F/1561/S,TRAPPIST-1e,32.0,false,293.0,889.0,1.0,1.0,200.0,Lison Boyers
2486_02,Earth,false,F/513/P,TRAPPIST-1e,17.0,false,584.0,738.0,54.0,0.0,621.0,Alber Lopelases
3609_01,Europa,false,C/118/P,55 Cancri e,28.0,false,5.0,2052.0,0.0,3340.0,,Grumak Fralledic
8539_01,Earth,false,G/1372/S,TRAPPIST-1e,20.0,false,59.0,29.0,27.0,,0.0,Tance Simsey
6624_01,Earth,false,G/1071/P,TRAPPIST-1e,44.0,false,1175.0,0.0,13.0,642.0,498.0,Oraryn Prickmantes
2658_01,Earth,false,F/549/P,TRAPPIST-1e,21.0,,366.0,1136.0,795.0,132.0,0.0,Craine Gentledges
8938_02,Mars,true,F/1729/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Jumars Must
2203_01,Mars,false,D/76/S,TRAPPIST-1e,43.0,false,2019.0,0.0,560.0,0.0,0.0,Guanch Boyst
8845_02,Earth,false,E/566/P,TRAPPIST-1e,23.0,false,0.0,1204.0,40.0,0.0,375.0,Paulah Coolez
3543_03,Europa,true,C/116/P,TRAPPIST-1e,56.0,false,0.0,0.0,0.0,0.0,0.0,Elerops Holatirint
7280_01,Mars,false,F/1508/P,TRAPPIST-1e,34.0,false,5959.0,0.0,3.0,0.0,0.0,Pix Stike
0714_03,Earth,false,G/109/P,,12.0,false,0.0,0.0,,0.0,0.0,Sony Rilley
0813_01,Mars,true,F/169/P,TRAPPIST-1e,59.0,false,0.0,0.0,0.0,0.0,0.0,Frouse Katte
4726_01,Europa,false,C/187/S,TRAPPIST-1e,26.0,false,0.0,1910.0,0.0,1777.0,,Eltais Inghtal
6663_01,Earth,false,G/1079/P,TRAPPIST-1e,20.0,false,402.0,25.0,9.0,373.0,0.0,Almara Hickerson
1435_01,Earth,false,G/223/P,,23.0,false,0.0,20.0,26.0,0.0,659.0,Gabrin Gilleranks
1376_01,Earth,true,G/211/P,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Karia Delez
7890_03,Earth,true,,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Sonnie Scottney
4172_06,Mars,true,F/856/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Fruik Flell
5885_08,Earth,false,G/954/S,TRAPPIST-1e,25.0,false,0.0,0.0,892.0,0.0,0.0,Fayene Oneiles
3063_03,Earth,false,E/192/P,TRAPPIST-1e,19.0,false,1.0,0.0,0.0,450.0,254.0,Elina Daughttley
7749_02,Mars,false,D/244/P,TRAPPIST-1e,37.0,false,416.0,56.0,1912.0,0.0,0.0,Dynx Pie
1994_01,Earth,false,E/125/P,TRAPPIST-1e,17.0,false,0.0,0.0,249.0,537.0,5.0,Cary Pagedy
5142_02,Mars,false,F/1050/P,TRAPPIST-1e,20.0,false,859.0,3.0,0.0,939.0,0.0,Bler Cre
6796_01,Earth,false,G/1104/P,TRAPPIST-1e,31.0,false,470.0,0.0,0.0,182.0,52.0,Arlen Kellyons
8374_01,Europa,true,,55 Cancri e,37.0,false,0.0,0.0,0.0,0.0,0.0,Gacrab Stubtlarle
0964_02,Europa,true,B/36/P,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,0.0,Weidus Platch
2453_01,Mars,true,E/147/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Ter Teake
7205_01,Mars,false,F/1386/S,TRAPPIST-1e,,false,1030.0,0.0,158.0,0.0,28.0,Chees Flake
2224_01,Earth,false,F/435/S,TRAPPIST-1e,14.0,false,0.0,600.0,0.0,204.0,0.0,Dessie Polloantes
0433_01,Europa,,B/20/P,55 Cancri e,27.0,false,0.0,0.0,0.0,0.0,0.0,Hekark Mormonized
9201_01,Earth,false,G/1484/S,PSO J318.5-22,30.0,false,0.0,816.0,0.0,0.0,0.0,Janney Hoffergess
7224_01,Earth,true,G/1175/S,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,Everly Carvis
7029_02,Earth,true,F/1458/P,PSO J318.5-22,49.0,false,0.0,0.0,0.0,0.0,0.0,Tine Cardsay
0522_01,Earth,false,E/33/P,TRAPPIST-1e,42.0,false,0.0,0.0,750.0,0.0,156.0,Glenry Parklaney
5647_01,Europa,true,C/178/P,TRAPPIST-1e,35.0,false,0.0,,0.0,0.0,,Dyonevi Matoltuble
2884_01,Mars,false,D/90/P,TRAPPIST-1e,37.0,false,912.0,0.0,0.0,,0.0,Coats Erle
4359_02,Europa,false,C/137/P,55 Cancri e,40.0,false,0.0,17687.0,0.0,425.0,155.0,Strali Sebleve
8992_01,Mars,false,D/283/P,TRAPPIST-1e,46.0,false,479.0,4.0,699.0,0.0,0.0,Tos Brin
0767_01,Earth,false,G/116/S,TRAPPIST-1e,49.0,false,0.0,6.0,679.0,15.0,187.0,Francy Meltonway
4210_01,Europa,true,C/151/S,55 Cancri e,50.0,false,0.0,0.0,0.0,0.0,0.0,Diph Siccertful
3729_01,Earth,true,G/605/P,PSO J318.5-22,40.0,false,0.0,0.0,0.0,0.0,0.0,
7816_01,Earth,,F/1497/S,PSO J318.5-22,37.0,false,0.0,925.0,0.0,0.0,0.0,Gordo Mclardson
1134_01,Europa,true,,55 Cancri e,13.0,false,0.0,0.0,0.0,0.0,0.0,Hadyon Sobvisted
4485_01,Mars,true,F/922/P,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Rooses Tirte
6148_01,Mars,true,F/1176/S,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Jagice Sueke
7395_01,Europa,true,B/277/S,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,0.0,Schelik Suasharic
5814_07,Mars,true,D/176/S,,39.0,false,0.0,0.0,0.0,0.0,0.0,Naffsh Bine
1161_02,Europa,false,B/48/S,55 Cancri e,19.0,false,0.0,1291.0,0.0,16139.0,687.0,Mirfark Anderking
3597_01,Earth,false,G/589/P,TRAPPIST-1e,25.0,false,0.0,813.0,89.0,12.0,0.0,Loise Parrett
0258_01,Earth,false,F/50/S,TRAPPIST-1e,22.0,false,0.0,0.0,313.0,299.0,92.0,Feryla Cooperkins
2314_01,Earth,true,G/370/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Troyce Folemonley
7856_01,Earth,false,F/1503/S,TRAPPIST-1e,34.0,,0.0,0.0,0.0,156.0,620.0,Darrie Contrevins
6413_01,Europa,false,A/77/S,TRAPPIST-1e,65.0,,0.0,1420.0,,85.0,827.0,Grasath Undrude
9251_01,Mars,true,F/1793/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Melios Kashe
7359_01,Earth,false,E/492/S,PSO J318.5-22,21.0,false,0.0,434.0,0.0,75.0,135.0,Ellana Jenson
2139_01,Mars,true,F/417/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Gibil Razo
8129_04,Earth,false,F/1683/P,55 Cancri e,27.0,false,3.0,13.0,0.0,0.0,788.0,Millie Casonston
2518_02,Europa,true,C/87/P,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Alsafik Fouseding
1588_02,Europa,false,E/99/P,55 Cancri e,35.0,false,0.0,17394.0,0.0,724.0,0.0,Hyaduma Fullous
5441_01,Europa,true,B/207/S,55 Cancri e,24.0,false,0.0,0.0,0.0,0.0,0.0,Raston Spoilling
9144_01,Earth,false,F/1768/S,TRAPPIST-1e,22.0,false,1.0,702.0,0.0,0.0,0.0,Monard Rutler
1730_01,Earth,false,E/106/P,55 Cancri e,17.0,false,68.0,0.0,0.0,0.0,795.0,Elson Curton
5968_01,Earth,false,F/1229/P,TRAPPIST-1e,,false,17.0,0.0,0.0,49.0,867.0,Hanry Dayers
5303_02,Earth,false,G/857/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Loree Hoffergess
5474_01,Earth,true,,TRAPPIST-1e,21.0,false,0.0,0.0,,0.0,0.0,Thew Strony
2596_01,Mars,false,D/77/P,TRAPPIST-1e,20.0,false,59.0,0.0,1646.0,1657.0,0.0,Pon Stpie
4706_01,Earth,true,G/762/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Andra Medington
4223_02,Mars,false,E/275/S,55 Cancri e,24.0,false,469.0,0.0,,196.0,0.0,Dous Grean
6146_01,Europa,false,B/207/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Scelava Groforacid
3995_03,Earth,false,G/655/P,55 Cancri e,27.0,false,0.0,0.0,2.0,0.0,808.0,Colle Casonston
4352_01,Europa,false,C/157/S,TRAPPIST-1e,37.0,false,33.0,3484.0,17.0,4.0,1384.0,Alaton Trupistic
1540_02,Europa,false,C/55/P,TRAPPIST-1e,33.0,true,0.0,7139.0,22.0,0.0,553.0,Duhratz Clumshangs
0571_05,Europa,true,C/21/P,55 Cancri e,16.0,false,0.0,0.0,0.0,0.0,0.0,Polam Ousious
7499_01,Earth,false,F/1551/P,55 Cancri e,20.0,false,30.0,132.0,1121.0,0.0,0.0,Enrie Hayder
4569_02,Europa,,B/151/P,55 Cancri e,37.0,false,0.0,2235.0,7.0,4098.0,89.0,Aldah Honchoe
1452_03,Europa,false,C/53/P,55 Cancri e,34.0,false,0.0,1646.0,0.0,51.0,1462.0,Alzird Distured
1568_01,Earth,false,,TRAPPIST-1e,22.0,false,1018.0,100.0,0.0,9.0,0.0,Idace Burchrison
6540_01,Earth,false,G/1059/P,TRAPPIST-1e,13.0,false,0.0,671.0,0.0,8.0,0.0,Fany Cleminglas
5772_01,Mars,false,F/1197/P,55 Cancri e,23.0,false,610.0,858.0,75.0,1358.0,0.0,Vuls Sidne
4893_01,Earth,true,G/797/S,55 Cancri e,31.0,false,0.0,0.0,0.0,0.0,0.0,Joya Singlents
8344_01,Mars,true,D/247/S,TRAPPIST-1e,29.0,false,0.0,0.0,,0.0,0.0,Donch Pare
5330_01,Earth,false,F/1094/P,TRAPPIST-1e,20.0,false,0.0,0.0,708.0,101.0,0.0,Race Oconley
5868_01,Earth,false,E/379/S,TRAPPIST-1e,62.0,false,104.0,53.0,194.0,436.0,0.0,Yolace Blangibson
4390_02,Mars,true,F/903/P,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Grawk Vloaf
7242_01,Europa,true,B/273/S,55 Cancri e,30.0,false,0.0,0.0,0.0,0.0,0.0,Errak Reeddommy
7214_01,Earth,,F/1389/S,55 Cancri e,22.0,false,30.0,0.0,690.0,41.0,0.0,Sethew Garzaley
4999_01,Earth,false,F/950/S,TRAPPIST-1e,30.0,false,1120.0,0.0,0.0,0.0,794.0,Chelly Mckins
6692_01,Europa,true,B/256/S,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Sino Syncepul
8841_01,Mars,true,F/1822/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Asinch Derry
3613_01,Earth,false,F/748/P,TRAPPIST-1e,18.0,false,0.0,733.0,0.0,0.0,0.0,Bethew Lewintos
5945_02,Earth,true,G/970/S,55 Cancri e,34.0,false,0.0,0.0,0.0,0.0,0.0,Vanard Flynner
0769_01,Europa,true,B/28/S,55 Cancri e,54.0,false,0.0,0.0,0.0,0.0,0.0,Astrah Reeddommy
7038_01,Earth,true,G/1137/P,TRAPPIST-1e,51.0,false,0.0,0.0,0.0,0.0,0.0,Dwin Dorsenry
1661_01,Europa,false,A/20/S,TRAPPIST-1e,56.0,false,0.0,0.0,0.0,0.0,0.0,Arin Fringh
6788_01,Earth,false,G/1103/P,TRAPPIST-1e,56.0,false,2.0,736.0,0.0,71.0,0.0,Glenna Weberton
6574_01,Europa,false,A/65/P,TRAPPIST-1e,22.0,false,0.0,335.0,0.0,818.0,3014.0,Nasliak Covetive
3704_01,Earth,false,F/699/S,TRAPPIST-1e,21.0,false,120.0,235.0,0.0,,0.0,Dia Loway
5459_01,Europa,false,C/213/S,TRAPPIST-1e,38.0,false,0.0,347.0,0.0,1545.0,2187.0,Jabbab Stoile
2345_01,Earth,true,G/378/S,PSO J318.5-22,53.0,false,0.0,,0.0,0.0,0.0,Evane Brightez
1452_04,Europa,false,C/53/P,TRAPPIST-1e,33.0,false,0.0,774.0,0.0,6255.0,6.0,Hamak Distured
4008_01,Mars,true,F/760/S,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,Anamse Cha
1733_01,Earth,false,F/344/P,TRAPPIST-1e,15.0,false,1336.0,108.0,0.0,0.0,0.0,Stevey Chanan
6158_01,Earth,true,G/996/S,PSO J318.5-22,14.0,false,0.0,0.0,0.0,0.0,0.0,Dawne Jacobbinson
6102_01,Earth,false,F/1165/S,PSO J318.5-22,26.0,false,104.0,0.0,0.0,280.0,216.0,Jilley Figuez
4411_01,Earth,false,G/721/S,PSO J318.5-22,37.0,false,715.0,0.0,54.0,0.0,0.0,Alendy Parsoney
