PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
7121_01,Europa,true,B/269/S,55 Cancri e,23.0,false,0.0,0.0,0.0,0.0,0.0,Alkurak Dressink,true
7121_02,Europa,true,B/269/S,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,0.0,Pulchib Dressink,true
7128_02,Europa,false,B/238/P,55 Cancri e,44.0,false,0.0,4322.0,3.0,153.0,52.0,Raston Dightent,true
7128_03,Europa,false,B/238/P,55 Cancri e,34.0,false,0.0,2612.0,1.0,131.0,2714.0,Polah Dightent,false
7132_01,Earth,false,G/1165/S,55 Cancri e,23.0,false,602.0,0.0,0.0,0.0,24.0,Dandy Hamcmahon,false
7137_01,Earth,false,F/1479/P,TRAPPIST-1e,23.0,false,,134.0,482.0,,27.0,Gabrin Duffmaney,false
7142_02,Mars,false,E/474/S,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Gibil Pre,true
7142_03,Mars,true,E/474/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Peefox Pre,false
7143_01,Mars,false,F/1372/S,TRAPPIST-1e,31.0,false,907.0,0.0,437.0,2.0,0.0,Losp Buche,false
7144_01,Earth,true,G/1150/P,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,0.0,Heald Snowaney,false
7149_01,Mars,true,F/1482/P,PSO J318.5-22,25.0,false,0.0,0.0,0.0,0.0,0.0,Clech Dato,true
7152_01,Earth,false,G/1167/S,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Diandi Domington,true
7155_01,Earth,false,F/1375/S,PSO J318.5-22,28.0,false,0.0,0.0,0.0,669.0,16.0,Troyra Cames,false
7156_02,Mars,false,E/475/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Repart Ramad,true
7157_02,Mars,false,D/219/S,TRAPPIST-1e,33.0,false,1631.0,0.0,754.0,0.0,0.0,Terek Must,false
7159_01,Europa,true,C/263/S,PSO J318.5-22,32.0,false,0.0,0.0,0.0,0.0,0.0,Alrairk Perable,true
7161_01,Europa,false,E/476/S,TRAPPIST-1e,33.0,false,0.0,3624.0,0.0,1537.0,498.0,Schyon Gealably,false
7162_01,Earth,,F/1485/P,TRAPPIST-1e,65.0,false,43.0,21.0,22.0,50.0,731.0,Bland Pernard,false
7166_01,Mars,false,F/1378/S,TRAPPIST-1e,19.0,false,862.0,0.0,5.0,2032.0,0.0,Cinst Purte,false
7167_01,Europa,false,B/270/S,55 Cancri e,33.0,false,0.0,3676.0,0.0,1743.0,1.0,Dyonif Noxnuther,true
7168_01,Earth,false,G/1168/S,TRAPPIST-1e,,false,0.0,11.0,793.0,0.0,84.0,Duana Mccard,true
7171_01,Earth,true,G/1155/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Stancy Wardendez,true
7173_01,Earth,true,G/1156/P,PSO J318.5-22,19.0,false,0.0,0.0,0.0,0.0,0.0,Cline Alldson,true
7175_01,Earth,false,F/1486/P,TRAPPIST-1e,18.0,false,0.0,0.0,773.0,0.0,4.0,Lulah Ramoran,false
7176_01,Europa,true,C/232/P,55 Cancri e,47.0,false,0.0,0.0,0.0,0.0,0.0,Caston Chhaft,true
7176_02,Europa,false,C/232/P,TRAPPIST-1e,26.0,false,0.0,6050.0,0.0,662.0,920.0,Kochard Chhaft,false
7176_03,Europa,false,C/232/P,TRAPPIST-1e,25.0,false,0.0,3590.0,0.0,27.0,0.0,Sadlami Chhaft,true
7177_01,Earth,false,F/1380/S,TRAPPIST-1e,38.0,,102.0,12.0,14.0,669.0,0.0,Curtle Medington,false
7181_01,Mars,true,F/1488/P,TRAPPIST-1e,28.0,false,0.0,0.0,,0.0,0.0,Unchal Date,true
7182_01,Earth,false,,TRAPPIST-1e,46.0,false,438.0,283.0,944.0,0.0,355.0,Jacki Ricews,false
7184_01,Earth,false,G/1170/S,TRAPPIST-1e,18.0,false,3.0,688.0,0.0,0.0,23.0,Eriana Barnoldeney,true
7186_01,Europa,true,E/461/P,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Aske Pretive,true
7186_02,Europa,,E/461/P,TRAPPIST-1e,32.0,false,0.0,1369.0,29.0,662.0,22.0,Alpha Mosteraked,false
7186_03,Europa,false,E/461/P,TRAPPIST-1e,44.0,false,0.0,0.0,16.0,72.0,4304.0,Weias Mosteraked,false
7187_01,Earth,true,G/1158/P,PSO J318.5-22,28.0,false,0.0,0.0,0.0,0.0,0.0,Agnesa Olshaffey,true
7188_02,Europa,false,C/233/P,TRAPPIST-1e,28.0,false,0.0,2896.0,46.0,5248.0,8169.0,Taura Imingle,false
7189_01,Europa,true,C/234/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Auvara Cowtale,true
7190_01,Earth,true,G/1171/S,55 Cancri e,14.0,false,0.0,0.0,0.0,,0.0,Lilace Rutler,true
7191_01,Earth,false,F/1490/P,TRAPPIST-1e,14.0,false,0.0,0.0,766.0,0.0,0.0,Wenny Bushafford,false
7193_01,Earth,false,F/1381/S,TRAPPIST-1e,35.0,false,150.0,0.0,96.0,638.0,0.0,Vanez Whitersone,true
7194_01,Earth,false,F/1382/S,,36.0,false,0.0,129.0,0.0,177.0,444.0,Raque Waterson,false
7197_01,Mars,false,F/1383/S,TRAPPIST-1e,51.0,false,106.0,1942.0,115.0,,0.0,Grake Chica,false
7199_01,Earth,false,G/1174/S,TRAPPIST-1e,54.0,false,1.0,0.0,109.0,,1.0,Lewise Bardinard,false
7202_01,Earth,false,E/462/P,TRAPPIST-1e,37.0,false,541.0,38.0,713.0,316.0,0.0,Idave Burksson,false
7203_01,Earth,false,E/463/P,TRAPPIST-1e,24.0,false,1.0,194.0,0.0,0.0,632.0,Jorgie Reenon,true
7205_01,Mars,false,F/1386/S,TRAPPIST-1e,,false,1030.0,0.0,158.0,0.0,28.0,Chees Flake,false
7207_01,Earth,true,G/1160/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Lynney Burksson,true
7208_01,Earth,false,G/1161/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Nelle Gibbsonton,true
7214_01,Earth,,F/1389/S,55 Cancri e,22.0,false,30.0,0.0,690.0,41.0,0.0,Sethew Garzaley,true
7215_01,Mars,true,F/1494/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Sceros Erte,true
7216_01,Earth,false,E/464/P,PSO J318.5-22,37.0,false,501.0,0.0,179.0,1.0,0.0,Gerte Owery,true
7218_01,Europa,false,B/271/S,,53.0,false,0.0,0.0,0.0,0.0,0.0,Bosoneb Urablele,true
7219_03,Europa,true,C/235/P,TRAPPIST-1e,64.0,false,0.0,0.0,0.0,0.0,0.0,Dirk Arible,true
7219_04,Europa,false,,TRAPPIST-1e,24.0,false,0.0,2921.0,5.0,795.0,3155.0,Atinon Arible,false
7219_05,Europa,true,C/235/P,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Anchab Arible,true
7224_01,Earth,true,G/1175/S,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,Everly Carvis,true
7225_01,Europa,false,A/77/P,55 Cancri e,37.0,false,0.0,1379.0,130.0,1488.0,75.0,Hasim Fawnsive,false
7229_01,Earth,false,F/1391/S,PSO J318.5-22,57.0,false,0.0,1.0,0.0,664.0,19.0,Gaylah Leonadorsen,false
7232_01,Europa,false,B/240/P,TRAPPIST-1e,51.0,false,0.0,980.0,273.0,2775.0,419.0,Auvair Seatearing,false
7233_01,Mars,true,E/465/P,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Cles Wala,false
7234_01,Earth,false,G/1163/P,TRAPPIST-1e,22.0,false,593.0,34.0,0.0,0.0,0.0,Annard Merce,false
7235_01,Europa,false,B/241/P,,36.0,false,0.0,1606.0,511.0,89.0,2220.0,Cherkab Bruthydre,false
7238_01,Mars,false,F/1499/P,,60.0,false,180.0,0.0,414.0,1181.0,0.0,Totax Tirt,false
7242_01,Europa,true,B/273/S,55 Cancri e,30.0,false,0.0,0.0,0.0,0.0,0.0,Errak Reeddommy,true
7246_01,Mars,false,F/1395/S,TRAPPIST-1e,45.0,false,1781.0,0.0,17.0,0.0,23.0,Pefox Khaf,false
7247_01,Earth,false,F/1396/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,1150.0,Chrisa Hurchanney,false
7249_01,,false,E/482/S,TRAPPIST-1e,21.0,false,1046.0,1.0,0.0,1.0,0.0,Poloos Burle,false
7249_02,Mars,false,F/1397/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Jetax Burle,true
7250_01,Mars,false,F/1501/P,55 Cancri e,51.0,false,40.0,716.0,1907.0,0.0,0.0,Pold Chmad,true
7252_01,Mars,false,E/466/P,TRAPPIST-1e,22.0,false,100.0,0.0,1050.0,0.0,23.0,Diedow Sacy,false
7253_01,Europa,false,D/225/P,TRAPPIST-1e,26.0,false,0.0,896.0,0.0,690.0,1.0,Alaron Obedaming,true
7255_01,Earth,false,G/1166/P,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Verney Paynard,false
7256_01,Earth,false,E/484/S,TRAPPIST-1e,21.0,false,42.0,606.0,1.0,38.0,100.0,Lynnie Scottney,false
7257_01,Earth,true,G/1167/P,55 Cancri e,14.0,false,0.0,0.0,0.0,0.0,0.0,Rica Gardsondez,true
7257_02,Earth,false,E/467/P,TRAPPIST-1e,,false,0.0,1.0,12.0,0.0,779.0,Gretty Gardsondez,false
7258_01,Earth,false,F/1502/P,TRAPPIST-1e,43.0,false,473.0,1390.0,0.0,0.0,0.0,,true
7259_01,Earth,false,F/1503/P,PSO J318.5-22,22.0,false,28.0,194.0,2.0,0.0,370.0,Sterry Meadoney,true
7260_01,Earth,false,F/1398/S,TRAPPIST-1e,22.0,false,401.0,0.0,196.0,0.0,126.0,Sony Woodwardy,false
7261_01,Earth,true,G/1168/P,PSO J318.5-22,23.0,false,0.0,0.0,0.0,0.0,0.0,Rician Mondsey,true
7267_01,Europa,true,C/265/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Tark String,true
7267_02,Europa,false,C/265/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Chelik String,true
7268_01,Earth,false,E/468/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,27.0,764.0,Karene Hayerson,false
7271_01,Earth,false,G/1171/P,55 Cancri e,21.0,false,61.0,201.0,222.0,161.0,60.0,,false
7273_01,Earth,false,G/1183/S,55 Cancri e,36.0,false,207.0,0.0,450.0,94.0,0.0,Jaimer Pacerty,true
7274_01,Earth,false,F/1506/P,TRAPPIST-1e,13.0,false,305.0,582.0,12.0,19.0,0.0,Loria Woodwinton,false
7276_01,Earth,false,F/1507/P,55 Cancri e,22.0,false,0.0,642.0,0.0,52.0,0.0,Bland Spentley,false
7277_01,Earth,true,G/1184/S,TRAPPIST-1e,36.0,false,0.0,0.0,,0.0,0.0,Neila Pittson,true
7280_01,Mars,false,F/1508/P,TRAPPIST-1e,34.0,false,5959.0,0.0,3.0,0.0,0.0,Pix Stike,false
7283_01,Mars,,F/1509/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Walls One,true
7289_01,Europa,false,A/78/P,55 Cancri e,52.0,false,360.0,1314.0,8.0,641.0,66.0,Naschab Purellliss,true
7290_04,Europa,false,D/227/P,TRAPPIST-1e,36.0,false,83.0,1186.0,0.0,2160.0,736.0,Altara Bruthydre,false
7296_01,Mars,false,D/228/P,TRAPPIST-1e,33.0,false,627.0,0.0,171.0,254.0,130.0,Pon Blane,false
7297_01,Earth,false,G/1188/S,TRAPPIST-1e,40.0,false,678.0,0.0,229.0,0.0,0.0,,false
7298_01,Earth,,F/1510/P,TRAPPIST-1e,24.0,false,185.0,0.0,478.0,29.0,0.0,Blanda Blangibson,true
7300_01,Earth,false,G/1189/S,TRAPPIST-1e,35.0,false,0.0,0.0,885.0,0.0,0.0,Joana Emenez,true
7302_01,Mars,false,E/486/S,TRAPPIST-1e,33.0,false,728.0,0.0,285.0,0.0,0.0,Rish Fle,false
7303_01,Earth,false,E/487/S,TRAPPIST-1e,51.0,false,3.0,33.0,12.0,38.0,896.0,Lonnez Adavisons,false
7304_01,Mars,true,F/1512/P,TRAPPIST-1e,10.0,,0.0,0.0,0.0,0.0,0.0,Jet Sinda,true
7306_01,Earth,false,E/471/P,55 Cancri e,26.0,false,1.0,0.0,0.0,0.0,718.0,Toniel Stroyledgez,true
7307_01,Earth,false,F/1405/S,TRAPPIST-1e,39.0,false,19.0,102.0,0.0,678.0,0.0,Velyne Hubbarton,false
7309_01,Mars,false,F/1513/P,TRAPPIST-1e,14.0,false,738.0,5.0,297.0,0.0,0.0,Bases Kinad,false
7320_01,Earth,false,F/1517/P,TRAPPIST-1e,26.0,false,814.0,0.0,29.0,16.0,181.0,Tracia Fuentryoung,false
7321_01,Mars,true,F/1518/P,TRAPPIST-1e,31.0,false,0.0,,0.0,0.0,0.0,Otlios Kra,true
7322_01,Earth,false,F/1408/S,TRAPPIST-1e,63.0,,0.0,0.0,424.0,0.0,2027.0,Tera Gardsondez,false
7323_01,Earth,false,F/1409/S,TRAPPIST-1e,30.0,false,0.0,0.0,547.0,,423.0,Terina Mcinton,false
7324_01,Europa,false,C/238/P,TRAPPIST-1e,27.0,false,15.0,2886.0,0.0,249.0,71.0,Wezna Clugnobse,true
7326_01,Earth,false,F/1519/P,TRAPPIST-1e,47.0,false,2916.0,0.0,14.0,63.0,0.0,France Barbes,false
7328_01,Earth,false,F/1410/S,TRAPPIST-1e,14.0,false,399.0,22.0,458.0,506.0,187.0,Agnesa Cainghannon,false
7332_01,Earth,false,E/488/S,TRAPPIST-1e,39.0,false,2.0,0.0,0.0,2.0,787.0,Violan Holliams,false
7336_02,,false,F/1411/S,TRAPPIST-1e,26.0,false,0.0,0.0,902.0,0.0,0.0,Tanley Leodger,false
7338_01,Mars,false,D/233/P,TRAPPIST-1e,42.0,false,1318.0,0.0,1386.0,,,Jumars Colte,false
7340_01,Europa,false,E/475/P,TRAPPIST-1e,60.0,false,0.0,307.0,0.0,484.0,1967.0,Giedion Blanspe,false
7341_01,Earth,true,G/1191/S,55 Cancri e,16.0,false,0.0,0.0,0.0,0.0,0.0,Brene Horners,true
7342_01,Earth,false,G/1178/P,TRAPPIST-1e,50.0,false,0.0,185.0,0.0,1.0,558.0,Stevey Haynard,true
7343_01,Earth,false,F/1412/S,TRAPPIST-1e,22.0,false,0.0,0.0,1.0,95.0,605.0,Tyle Mcbriddley,false
7344_01,Earth,false,F/1413/S,PSO J318.5-22,15.0,false,0.0,0.0,9.0,0.0,952.0,Ianya Powery,false
7346_01,Mars,false,E/476/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,,Wales Blan,false
7353_02,Europa,true,C/269/S,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Sularon Openduave,true
7353_03,Europa,false,,TRAPPIST-1e,58.0,false,0.0,1386.0,2.0,128.0,2577.0,Auvam Openduave,true
7356_02,Earth,true,G/1181/P,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,,0.0,Herry Merkins,true
7358_01,Earth,false,F/1522/P,55 Cancri e,23.0,false,3.0,0.0,2.0,61.0,634.0,Len Mirez,false
7359_01,Earth,false,E/492/S,PSO J318.5-22,21.0,false,0.0,434.0,0.0,75.0,135.0,Ellana Jenson,true
7360_01,Earth,true,G/1194/S,55 Cancri e,29.0,false,0.0,0.0,0.0,0.0,0.0,Chery Joycerton,true
7365_01,Earth,false,G/1183/P,TRAPPIST-1e,20.0,false,0.0,802.0,0.0,16.0,0.0,Ivanna Wilderssen,false
7367_01,Mars,false,D/234/P,TRAPPIST-1e,21.0,false,2611.0,0.0,103.0,4.0,0.0,Lidex Letty,false
7367_02,Mars,false,F/1523/P,TRAPPIST-1e,55.0,false,1236.0,0.0,52.0,0.0,0.0,Melios Letty,false
7370_01,Earth,false,F/1525/P,TRAPPIST-1e,21.0,false,0.0,70.0,2.0,0.0,486.0,Frandy Cartiz,false
7374_01,Mars,true,F/1527/P,TRAPPIST-1e,30.0,false,0.0,,0.0,0.0,0.0,Apple Cre,true
7376_01,Europa,true,E/477/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Neutrin Mirinanty,true
7377_01,Earth,true,G/1186/P,PSO J318.5-22,43.0,false,0.0,0.0,0.0,0.0,0.0,Estine Steelerettt,false
7379_01,Earth,false,F/1416/S,TRAPPIST-1e,20.0,false,9.0,0.0,1540.0,0.0,0.0,Annard Bryants,false
7385_01,Earth,false,F/1417/S,PSO J318.5-22,19.0,false,40.0,0.0,77.0,572.0,0.0,Coracy Reyerson,false
7390_01,Earth,false,G/1190/P,TRAPPIST-1e,62.0,false,240.0,0.0,0.0,586.0,10.0,Isa Wiggs,false
7391_01,Earth,true,G/1191/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,,0.0,Joycey Coffmaney,false
7394_01,Earth,false,G/1193/P,55 Cancri e,25.0,false,0.0,653.0,21.0,0.0,0.0,Iree Strongers,false
7395_01,Europa,true,B/277/S,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,0.0,Schelik Suasharic,true
7395_02,Europa,true,B/277/S,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Scellus Suasharic,true
7395_03,Europa,false,B/277/S,TRAPPIST-1e,38.0,false,4.0,5974.0,0.0,3682.0,197.0,Algeno Suasharic,false
7395_04,Europa,false,B/277/S,55 Cancri e,43.0,true,0.0,486.0,0.0,0.0,2470.0,Beten Suasharic,false
7396_01,Europa,false,C/271/S,55 Cancri e,28.0,false,6.0,3392.0,3944.0,987.0,0.0,Zibah Queldry,true
7398_01,Earth,false,F/1531/P,TRAPPIST-1e,19.0,,105.0,271.0,1.0,377.0,17.0,Jonaye Stephend,true
7403_01,Earth,false,G/1194/P,TRAPPIST-1e,19.0,false,294.0,79.0,536.0,0.0,0.0,Charly Gibbsonton,false
7406_01,Earth,false,G/1195/P,TRAPPIST-1e,19.0,false,0.0,78.0,801.0,0.0,7.0,Tarah Balley,false
7408_01,Mars,false,F/1420/S,TRAPPIST-1e,32.0,false,193.0,,1116.0,0.0,0.0,Plat Katte,false
7410_01,Earth,false,G/1201/S,TRAPPIST-1e,41.0,false,85.0,804.0,0.0,0.0,0.0,Jaimer Cartz,true
7416_01,Europa,false,B/278/S,55 Cancri e,41.0,,0.0,10049.0,214.0,5287.0,1845.0,Astrah Burcaling,false
7418_01,Mars,false,F/1534/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Apench Ses,true
7419_01,Earth,false,G/1197/P,,39.0,false,1.0,875.0,0.0,6.0,0.0,Race Bardson,true
7419_02,Earth,false,F/1535/P,TRAPPIST-1e,47.0,false,0.0,61.0,805.0,0.0,6.0,Lerion Bardson,true
7425_02,Earth,false,G/1200/P,TRAPPIST-1e,19.0,false,879.0,0.0,0.0,10.0,0.0,Willip Balderts,false
7427_01,Mars,,F/1423/S,TRAPPIST-1e,50.0,false,0.0,0.0,0.0,0.0,0.0,Rafox Banie,true
7428_01,Europa,false,A/79/P,TRAPPIST-1e,28.0,false,0.0,132.0,4.0,1915.0,0.0,Iononus Fulazy,false
7429_01,Mars,false,,TRAPPIST-1e,38.0,false,1126.0,0.0,23.0,34.0,0.0,Cuses Pread,false
7430_01,Earth,false,G/1205/S,PSO J318.5-22,24.0,false,549.0,3.0,201.0,0.0,0.0,Isa Vantonson,false
7431_01,Europa,false,A/90/S,55 Cancri e,31.0,false,,2954.0,0.0,170.0,756.0,Altanin Barmant,false
7432_01,Europa,true,E/481/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Ainkard Amonysidle,true
7435_01,Europa,true,B/244/P,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Arid Couresteer,true
7436_01,Earth,,G/1202/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Letty Meyersones,false
7437_01,Europa,true,B/279/S,55 Cancri e,45.0,false,0.0,0.0,0.0,0.0,0.0,Mesatan Disgul,true
7437_02,Europa,true,B/279/S,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Kraban Disgul,true
7438_01,Earth,false,E/483/P,55 Cancri e,42.0,false,0.0,279.0,30.0,409.0,0.0,Gaylah Hanner,true
7442_01,Earth,false,E/495/S,TRAPPIST-1e,43.0,false,20.0,0.0,726.0,,0.0,Antony Morrencis,false
7444_01,Earth,true,G/1203/P,TRAPPIST-1e,17.0,false,0.0,0.0,,0.0,0.0,Kenny Thorney,false
7446_01,Earth,false,G/1204/P,TRAPPIST-1e,18.0,false,960.0,672.0,0.0,0.0,168.0,Mamina Hopez,false
7449_01,Earth,false,F/1541/P,PSO J318.5-22,20.0,false,120.0,321.0,0.0,932.0,175.0,Loresa Bakericks,false
7450_01,Earth,false,G/1205/P,TRAPPIST-1e,23.0,false,509.0,0.0,193.0,0.0,2.0,Armene Sykess,false
7452_01,Europa,true,B/281/S,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,0.0,Dyonon Sloweber,true
7452_02,Europa,false,B/281/S,55 Cancri e,26.0,false,286.0,3387.0,575.0,213.0,548.0,Mirfark Sloweber,true
7453_01,Europa,true,C/275/S,55 Cancri e,27.0,false,0.0,0.0,0.0,0.0,0.0,Alarkab Aneter,true
7456_01,Earth,true,G/1210/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Yvetta Whitez,true
7459_01,Europa,false,B/282/S,TRAPPIST-1e,33.0,false,0.0,397.0,0.0,1249.0,845.0,Menkin Dratembid,false
7461_01,Europa,true,D/223/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Zavior Plaricit,true
7462_01,Earth,true,G/1206/P,PSO J318.5-22,13.0,false,0.0,0.0,0.0,0.0,0.0,Hilia Mckinn,true
7464_01,Earth,true,G/1207/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Lynnie Hickett,true
7472_01,Mars,true,F/1426/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,,,true
7477_01,Earth,false,F/1546/P,PSO J318.5-22,22.0,false,27.0,0.0,0.0,663.0,0.0,Jimmya Fielson,false
7483_01,Mars,false,E/485/P,PSO J318.5-22,43.0,false,244.0,0.0,358.0,160.0,800.0,Wille Winie,true
7484_01,Earth,false,G/1209/P,55 Cancri e,25.0,false,0.0,1435.0,0.0,0.0,0.0,Coracy Rivanseney,true
7485_01,Europa,false,,TRAPPIST-1e,26.0,false,36.0,2285.0,0.0,2287.0,159.0,Betenif Cousel,false
7486_01,Earth,false,G/1210/P,55 Cancri e,14.0,false,0.0,184.0,16.0,1234.0,0.0,Katen Vandez,false
7488_02,Mars,true,E/486/P,PSO J318.5-22,45.0,,0.0,0.0,0.0,0.0,0.0,Clues Kidne,true
7490_01,Earth,true,G/1217/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,,0.0,Grette Garrincent,true
7494_01,Earth,false,E/487/P,TRAPPIST-1e,53.0,false,2.0,794.0,425.0,0.0,397.0,Lynnon Sellahaney,false
7498_01,Mars,false,F/1550/P,TRAPPIST-1e,68.0,true,523.0,0.0,859.0,201.0,782.0,Otlios Cola,false
7498_02,Mars,true,F/1550/P,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,Bonutz Cola,true
7499_01,Earth,false,F/1551/P,55 Cancri e,20.0,false,30.0,132.0,1121.0,0.0,0.0,Enrie Hayder,true
7500_01,,false,F/1432/S,TRAPPIST-1e,54.0,true,1770.0,7.0,228.0,0.0,0.0,Swafox Swin,false
7501_01,Earth,false,F/1433/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,484.0,320.0,Henryn Burchard,false
7502_01,Europa,false,C/241/P,55 Cancri e,45.0,false,66.0,5974.0,0.0,0.0,625.0,Gatrin Clutolded,true
7503_02,Europa,false,B/283/S,TRAPPIST-1e,37.0,false,1577.0,11396.0,0.0,1014.0,560.0,Dabi Capplid,true
7504_01,Earth,false,F/1552/P,TRAPPIST-1e,30.0,false,0.0,2.0,0.0,690.0,86.0,,false
7505_03,Mars,true,F/1553/P,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Monkle Fone,true
7507_02,Earth,false,E/499/S,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Joela Santin,true
7507_03,Earth,false,E/499/S,55 Cancri e,4.0,false,0.0,0.0,0.0,0.0,0.0,Ianley Santin,true
7508_01,Europa,false,B/284/S,TRAPPIST-1e,23.0,false,3580.0,564.0,103.0,,90.0,Alar Exible,false
7509_01,Earth,false,F/1434/S,TRAPPIST-1e,37.0,false,1442.0,4.0,0.0,3.0,0.0,Herina Mcneiley,false
7510_01,Mars,false,F/1435/S,55 Cancri e,18.0,false,1092.0,0.0,208.0,150.0,0.0,Pars Horte,false
7512_01,Earth,,F/1436/S,PSO J318.5-22,29.0,false,5.0,598.0,,0.0,0.0,Byrona Berges,false
7513_01,Earth,,E/488/P,TRAPPIST-1e,25.0,false,0.0,779.0,0.0,2.0,6.0,Marynk Welles,false
7514_01,Earth,false,F/1555/P,TRAPPIST-1e,52.0,false,0.0,0.0,47.0,2059.0,0.0,Fayel Josesh,false
7515_01,Mars,true,F/1437/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,,Monam Gre,false
7515_02,Mars,false,F/1437/S,TRAPPIST-1e,0.0,false,0.0,0.0,,0.0,0.0,Rants Gre,true
7517_01,Earth,false,F/1557/P,PSO J318.5-22,25.0,false,15.0,3.0,0.0,635.0,0.0,Lynnon Lunapperts,false
7518_01,Europa,true,B/246/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Acrabih Droning,true
7518_02,Europa,false,B/246/P,PSO J318.5-22,32.0,true,2502.0,700.0,1104.0,13902.0,484.0,Aviton Droning,false
7520_01,Earth,false,F/1559/P,TRAPPIST-1e,58.0,false,1366.0,257.0,0.0,0.0,311.0,Elancy Alentonway,false
7521_01,Earth,false,F/1560/P,TRAPPIST-1e,44.0,false,657.0,0.0,103.0,0.0,394.0,Hard Mcintons,false
7523_01,Earth,false,G/1219/S,TRAPPIST-1e,24.0,false,0.0,0.0,643.0,167.0,0.0,Bara Mcclayton,true
7524_01,Earth,true,G/1215/P,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Colly Simpsonks,true
7525_01,Europa,false,C/279/S,TRAPPIST-1e,27.0,false,390.0,1377.0,0.0,2809.0,4914.0,Canonon Retefule,false
7525_02,Europa,true,C/279/S,55 Cancri e,61.0,false,0.0,0.0,0.0,0.0,0.0,Geonev Retefule,true
7529_01,Earth,true,G/1221/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Harrie Combson,true
7531_01,Europa,true,B/286/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Elebara Alindiveng,true
7531_02,Europa,true,B/286/S,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Ainoxa Alindiveng,true
7534_01,Earth,false,F/1439/S,PSO J318.5-22,40.0,false,420.0,0.0,345.0,1.0,0.0,Maen Dickley,false
7536_01,Mars,true,F/1440/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Sallos Purie,true
