PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
7085_03,Mars,true,F/1466/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Latsts Purle,true
1289_01,Earth,false,G/195/S,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,,Idace Fultz,false
4732_03,Europa,false,C/151/P,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Okula Slavested,true
7618_01,Earth,false,G/1235/S,TRAPPIST-1e,18.0,false,761.0,21.0,27.0,0.0,0.0,Leenny Raney,true
0563_01,Mars,false,F/114/P,55 Cancri e,33.0,false,840.0,642.0,402.0,21.0,0.0,Hamsp Petie,false
5108_01,Earth,true,G/825/P,PSO J318.5-22,17.0,false,,0.0,0.0,0.0,0.0,Louisy Hughriend,true
2483_01,Earth,false,F/477/S,55 Cancri e,35.0,false,2594.0,195.0,0.0,0.0,0.0,Eulah Crayeson,false
0291_01,Europa,false,D/10/S,TRAPPIST-1e,40.0,false,0.0,6500.0,88.0,1090.0,0.0,Castab Brakeril,true
1688_02,Earth,true,,TRAPPIST-1e,7.0,false,,0.0,0.0,0.0,0.0,Claura Webstenson,false
4222_02,Earth,false,E/264/P,TRAPPIST-1e,28.0,false,0.0,53.0,0.0,732.0,6.0,Patha Clean,false
6363_01,Earth,true,,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Denis Gouldensen,false
1208_01,Earth,false,G/178/P,TRAPPIST-1e,23.0,false,,0.0,6.0,30.0,200.0,Arllia Blainson,false
5648_02,Europa,false,C/179/P,55 Cancri e,50.0,false,0.0,103.0,0.0,240.0,8221.0,Unukath Braned,false
3450_01,Europa,false,B/132/S,55 Cancri e,22.0,false,0.0,4209.0,26.0,2462.0,466.0,Pentard Knocke,true
4793_01,Europa,false,E/310/S,55 Cancri e,36.0,false,13.0,1480.0,1.0,1439.0,1955.0,Enifark Brailidy,false
1670_01,Earth,false,G/269/P,TRAPPIST-1e,49.0,false,0.0,67.0,213.0,2.0,1442.0,Aleen Sancasey,false
1289_02,Earth,false,G/195/S,TRAPPIST-1e,18.0,false,789.0,0.0,2.0,0.0,19.0,Chelsa Fultz,false
0140_02,Earth,false,F/29/P,TRAPPIST-1e,26.0,false,440.0,0.0,0.0,0.0,462.0,Verney Whitakers,false
2994_01,Earth,false,E/198/S,TRAPPIST-1e,24.0,false,173.0,0.0,14.0,0.0,603.0,Carly Scottuez,false
3403_01,Earth,false,G/556/P,PSO J318.5-22,37.0,false,308.0,35.0,415.0,10.0,0.0,Pattin Wolfaddox,true
2149_01,Europa,true,B/89/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Altares Persed,true
6660_01,Earth,false,F/1384/P,TRAPPIST-1e,47.0,false,590.0,0.0,47.0,3.0,53.0,Debora Horndley,false
4063_01,Earth,true,G/670/S,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Anda Mcfaddennon,true
3499_03,Earth,false,F/723/P,TRAPPIST-1e,38.0,false,0.0,1025.0,23.0,0.0,0.0,Mon Clemondsey,true
2820_01,Earth,true,G/457/P,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Valex Lopelases,true
8703_01,Earth,false,F/1685/S,TRAPPIST-1e,44.0,false,84.0,0.0,308.0,0.0,1179.0,Lynnie Simpsonks,false
7267_01,Europa,true,C/265/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Tark String,true
0529_01,Earth,true,G/81/P,PSO J318.5-22,26.0,false,0.0,0.0,0.0,0.0,0.0,Ericia Sellahaney,false
8646_02,Europa,false,C/325/S,TRAPPIST-1e,32.0,false,0.0,1285.0,0.0,3030.0,334.0,Enifik Vertfull,false
4550_01,Earth,false,F/853/S,TRAPPIST-1e,28.0,false,0.0,180.0,516.0,,,Ebonyd Sotond,true
4046_01,Earth,true,G/664/P,PSO J318.5-22,14.0,false,0.0,0.0,0.0,0.0,0.0,Elina Santantines,true
1452_02,Europa,true,,TRAPPIST-1e,70.0,false,0.0,0.0,0.0,0.0,0.0,Gorab Distured,true
5810_02,,false,E/366/P,TRAPPIST-1e,31.0,false,0.0,1489.0,68.0,6.0,0.0,Annez Chapmaney,true
4405_01,Europa,true,C/159/S,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Wezna Unkepery,true
3732_01,Europa,true,A/43/S,55 Cancri e,5.0,false,,0.0,0.0,0.0,0.0,Sheleon Scoudelle,true
1455_04,Europa,false,B/62/S,TRAPPIST-1e,26.0,false,0.0,533.0,2119.0,10.0,504.0,Rasaleh Wassird,true
3418_01,Mars,true,F/646/S,TRAPPIST-1e,72.0,false,,0.0,0.0,0.0,0.0,Berers Meake,true
7452_02,Europa,false,B/281/S,55 Cancri e,26.0,false,286.0,3387.0,575.0,213.0,548.0,Mirfark Sloweber,true
0480_01,Earth,false,G/74/P,TRAPPIST-1e,27.0,false,,34.0,23.0,0.0,275.0,Chrisa Mcdanield,false
3348_01,Earth,false,E/225/S,TRAPPIST-1e,32.0,false,180.0,25.0,584.0,0.0,0.0,Julies Bradlerson,false
0890_01,Mars,false,F/184/P,TRAPPIST-1e,16.0,false,172.0,,338.0,9.0,0.0,,false
6868_01,Earth,false,F/1427/P,TRAPPIST-1e,18.0,false,0.0,18.0,73.0,2134.0,25.0,Jerek Brookenson,false
3446_01,Earth,true,G/555/S,PSO J318.5-22,44.0,false,0.0,0.0,0.0,0.0,0.0,Lilasa Buckleinson,true
8836_02,Earth,true,G/1430/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Jeron Mcinton,false
8669_03,Earth,false,F/1677/S,TRAPPIST-1e,55.0,false,506.0,0.0,456.0,0.0,0.0,Leence Cartiz,false
6120_01,Earth,false,F/1169/S,PSO J318.5-22,13.0,false,0.0,1180.0,0.0,,0.0,Garlie Flynnis,true
7851_01,Mars,true,F/1629/P,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Ales Cha,true
0538_01,Earth,false,F/110/P,TRAPPIST-1e,28.0,false,0.0,1073.0,0.0,0.0,5.0,Walla Swanardy,true
5913_01,Europa,false,D/185/P,TRAPPIST-1e,36.0,false,0.0,6.0,0.0,1.0,1407.0,Beidus Peterive,false
7955_01,Earth,false,G/1288/P,TRAPPIST-1e,21.0,false,640.0,0.0,144.0,104.0,0.0,Aude Jorden,false
1881_01,Earth,false,F/377/P,TRAPPIST-1e,20.0,false,2215.0,0.0,0.0,86.0,0.0,Samie Valey,true
8129_02,Earth,false,G/1313/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Frey Casonston,true
2552_03,Earth,false,G/408/S,55 Cancri e,4.0,false,0.0,0.0,0.0,0.0,0.0,Teryla Vincenton,true
7596_01,Europa,true,C/283/S,55 Cancri e,40.0,false,0.0,0.0,0.0,0.0,0.0,Polaton Fralledic,true
0182_01,Europa,true,C/3/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Ksorab Disight,true
3894_01,Earth,false,F/735/S,PSO J318.5-22,18.0,false,0.0,525.0,0.0,0.0,84.0,Stald Vinozarks,true
6366_01,Earth,false,E/424/S,PSO J318.5-22,16.0,false,0.0,0.0,99.0,,774.0,Veremy Benderez,true
7515_02,Mars,false,F/1437/S,TRAPPIST-1e,0.0,false,0.0,0.0,,0.0,0.0,Rants Gre,true
0041_01,Earth,true,G/2/P,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Margia Moodsey,true
5744_01,Earth,false,G/931/S,TRAPPIST-1e,23.0,false,0.0,37.0,859.0,9.0,1.0,Felice Hinglendez,true
1173_01,Earth,false,G/182/S,PSO J318.5-22,24.0,,96.0,592.0,12.0,0.0,0.0,Ryany Gallandez,true
5835_01,Earth,true,G/946/S,PSO J318.5-22,52.0,false,0.0,0.0,0.0,0.0,0.0,Stendy Avidson,true
4364_01,Earth,true,G/720/P,PSO J318.5-22,25.0,false,0.0,0.0,0.0,0.0,0.0,Dixiel Dawsoncis,true
6702_01,Earth,true,G/1087/P,TRAPPIST-1e,50.0,false,0.0,0.0,0.0,0.0,0.0,Dell Carverson,true
4315_02,Earth,,G/710/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Monard Hammonton,true
1700_01,Europa,true,B/74/S,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Zavior Waring,true
0283_01,Earth,true,G/46/P,PSO J318.5-22,29.0,false,0.0,0.0,0.0,0.0,0.0,Jacky Santin,true
3711_02,Mars,false,F/700/S,TRAPPIST-1e,31.0,false,3471.0,0.0,232.0,0.0,0.0,Poot Quart,false
6764_02,Mars,false,F/1294/S,TRAPPIST-1e,31.0,false,76.0,0.0,2398.0,102.0,23.0,Supix Rake,true
4945_01,Earth,true,G/798/P,PSO J318.5-22,27.0,false,0.0,0.0,0.0,0.0,0.0,Eline Bartins,true
8574_01,Mars,true,F/1653/S,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Hork Welte,true
9046_01,Europa,true,C/335/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Alphah Cratrave,true
6344_02,Earth,true,G/1023/P,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Jonald Reynoldez,true
2316_01,Earth,true,G/371/S,PSO J318.5-22,45.0,false,0.0,0.0,0.0,0.0,0.0,Shan Blange,true
2505_02,Earth,false,E/149/P,TRAPPIST-1e,19.0,false,0.0,5.0,4.0,541.0,238.0,Hilley Mckinn,false
8000_02,Earth,true,G/1292/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Patsyn Bucklandez,true
3759_01,Earth,true,G/619/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Elene Hendrys,true
8789_02,Earth,false,E/576/S,TRAPPIST-1e,23.0,false,0.0,565.0,0.0,35.0,188.0,Monard Cartez,true
6960_01,Earth,false,G/1135/S,PSO J318.5-22,25.0,false,60.0,0.0,0.0,0.0,777.0,Allyn Bonnondry,false
1100_02,Mars,false,F/226/P,TRAPPIST-1e,5.0,false,,0.0,0.0,0.0,0.0,Jel Cuche,true
0213_01,Earth,false,F/46/P,TRAPPIST-1e,21.0,false,367.0,281.0,0.0,0.0,146.0,Carita Navages,false
8463_01,Earth,false,F/1630/S,55 Cancri e,24.0,false,0.0,0.0,608.0,37.0,0.0,Jeret Hoppernardy,false
3269_01,Europa,false,C/122/S,55 Cancri e,35.0,false,74.0,5082.0,0.0,893.0,1937.0,Terion Spistory,true
6334_06,Earth,false,F/1210/S,TRAPPIST-1e,55.0,false,0.0,242.0,0.0,479.0,3.0,Rhony Jenson,false
7763_01,Earth,false,G/1254/S,55 Cancri e,14.0,,325.0,0.0,19.0,506.0,2.0,Dessie Lewinez,false
4303_01,Earth,false,F/803/S,55 Cancri e,15.0,false,36.0,841.0,0.0,0.0,0.0,Adamy Dayers,true
3747_02,Europa,true,B/118/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Lesat Brakebarne,true
8815_01,Earth,false,F/1818/P,55 Cancri e,20.0,false,0.0,0.0,0.0,335.0,957.0,Frey Tranklinay,false
0911_01,Mars,false,F/189/P,TRAPPIST-1e,32.0,true,2492.0,0.0,,136.0,4.0,Angars Blate,false
5517_01,Mars,false,E/357/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Totax Brazo,false
4386_01,Europa,false,B/170/S,TRAPPIST-1e,54.0,false,0.0,0.0,0.0,0.0,0.0,,true
1890_01,Earth,true,G/308/P,55 Cancri e,43.0,false,0.0,0.0,0.0,0.0,0.0,Beathy Englence,false
6753_01,Europa,true,B/226/P,TRAPPIST-1e,50.0,false,0.0,0.0,0.0,0.0,0.0,Stra Frablerly,true
6168_01,Earth,true,G/999/S,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,0.0,Karie Gordond,true
3783_01,Earth,false,F/780/P,55 Cancri e,51.0,false,183.0,0.0,1.0,0.0,1103.0,Hilly Wolffy,false
6672_01,Mars,false,F/1387/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Oafron Deva,true
1231_01,Mars,true,E/77/P,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Marms Emead,false
6071_01,Earth,false,G/987/S,TRAPPIST-1e,33.0,false,41.0,417.0,0.0,42.0,308.0,Almara Delazarson,true
0020_04,Earth,false,E/0/S,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Breney Jacostanley,true
3018_01,Earth,false,F/630/P,TRAPPIST-1e,32.0,false,0.0,49.0,2.0,639.0,0.0,Vanley Harry,false
3236_03,Earth,false,E/200/P,TRAPPIST-1e,18.0,false,0.0,30.0,0.0,756.0,5.0,Anton Woody,false
6711_01,Mars,false,D/210/P,TRAPPIST-1e,25.0,true,,280.0,714.0,0.0,0.0,Igrish Perle,false
5859_01,Earth,false,E/371/P,,23.0,false,0.0,456.0,2624.0,912.0,8.0,Leene Griffince,true
3455_01,Mars,true,F/709/P,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Cruis Gelte,true
9081_08,Earth,true,G/1476/P,PSO J318.5-22,3.0,false,0.0,0.0,0.0,0.0,0.0,Virgie Clemondsey,true
8732_01,Earth,false,F/1691/S,TRAPPIST-1e,19.0,false,193.0,251.0,0.0,165.0,0.0,Lestie Jacostaffey,false
2508_01,Europa,true,D/86/S,55 Cancri e,57.0,false,0.0,,0.0,0.0,0.0,Preonon Switud,true
1807_01,Europa,false,B/58/P,55 Cancri e,30.0,false,0.0,3722.0,4.0,140.0,4045.0,Ainor Ingetrody,false
3552_01,Europa,false,B/136/S,55 Cancri e,50.0,false,4.0,217.0,0.0,2581.0,436.0,Kitauon Castery,false
7580_01,Earth,true,G/1230/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Billya Sweenez,true
0607_01,Europa,false,C/22/P,TRAPPIST-1e,37.0,,27.0,654.0,10.0,881.0,9568.0,Dyonium Hontichre,false
6744_05,Mars,false,E/431/P,TRAPPIST-1e,41.0,false,1203.0,756.0,140.0,0.0,0.0,Row Nan,false
5934_01,Earth,false,G/962/P,TRAPPIST-1e,29.0,false,89.0,1725.0,,0.0,3.0,Joanry Mcfaddenson,true
0873_01,Earth,false,F/180/P,TRAPPIST-1e,16.0,false,,0.0,32.0,2529.0,92.0,Garyan Franton,false
6763_01,Earth,false,G/1097/P,TRAPPIST-1e,20.0,false,0.0,97.0,725.0,26.0,104.0,Bonyam Berges,true
1694_01,Earth,true,G/263/S,PSO J318.5-22,31.0,false,0.0,,0.0,0.0,0.0,Iria Chavezalez,true
3025_02,Earth,false,G/477/S,TRAPPIST-1e,43.0,false,45.0,8.0,0.0,607.0,44.0,Stald Fisheparks,false
2861_01,Earth,false,F/547/S,TRAPPIST-1e,17.0,false,5.0,756.0,0.0,0.0,0.0,Evaley Marson,true
6468_04,Mars,false,D/204/P,TRAPPIST-1e,32.0,true,1179.0,0.0,4.0,0.0,0.0,Unchal Crité,false
4597_01,Earth,true,G/748/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Kayd Weavesend,true
1859_01,Mars,true,F/357/S,,24.0,false,0.0,0.0,0.0,0.0,0.0,Slix Seen,true
0287_01,Europa,true,,55 Cancri e,39.0,false,0.0,0.0,0.0,0.0,0.0,Tetra Bootty,true
7841_02,Earth,false,F/1627/P,PSO J318.5-22,48.0,false,0.0,0.0,501.0,242.0,0.0,Elly Maynardner,false
0378_02,Europa,true,B/11/S,55 Cancri e,21.0,false,0.0,0.0,0.0,0.0,0.0,Marfak Pirejus,true
1712_01,Mars,,F/339/P,TRAPPIST-1e,17.0,false,139.0,0.0,959.0,21.0,0.0,,false
5765_01,Europa,false,C/181/P,TRAPPIST-1e,42.0,false,0.0,1871.0,0.0,570.0,199.0,Altairk Heermy,false
3360_01,Europa,false,A/30/P,TRAPPIST-1e,52.0,true,0.0,1429.0,0.0,1371.0,488.0,Izares Brailidy,true
8653_01,Earth,true,G/1393/S,TRAPPIST-1e,50.0,false,0.0,0.0,0.0,0.0,0.0,Racily Bairdyork,true
3305_02,Mars,false,D/106/P,55 Cancri e,31.0,false,1065.0,13.0,150.0,36.0,0.0,Vivers Jaff,false
7853_02,Mars,false,E/515/S,TRAPPIST-1e,31.0,false,166.0,0.0,297.0,835.0,0.0,Gon Chpie,false
0237_01,Europa,true,B/11/P,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Weias Aginge,true
1365_02,Europa,true,B/58/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Anchird Exnutch,true
4336_03,Europa,false,,TRAPPIST-1e,36.0,false,0.0,563.0,0.0,1301.0,830.0,Ziba Gloother,true
0097_01,Europa,false,A/2/S,TRAPPIST-1e,54.0,false,0.0,1208.0,0.0,3.0,637.0,Alchium Fictful,false
0092_01,Earth,false,G/9/P,TRAPPIST-1e,19.0,false,0.0,0.0,670.0,1.0,34.0,Gracy Dunnisey,false
8233_01,Earth,false,F/1575/S,TRAPPIST-1e,30.0,false,0.0,0.0,779.0,0.0,18.0,Leene Balderts,false
3365_01,Earth,true,G/537/S,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Jacki Oneiles,true
5278_01,Europa,true,B/203/S,55 Cancri e,37.0,false,0.0,0.0,0.0,0.0,0.0,Menkin Subateful,true
7595_01,Earth,false,F/1451/S,TRAPPIST-1e,36.0,false,0.0,7.0,661.0,0.0,93.0,Enrie Owery,true
1905_01,Earth,false,F/364/S,55 Cancri e,40.0,false,1465.0,39.0,0.0,0.0,1225.0,Kimena Torrez,false
3592_01,Mars,false,D/121/P,PSO J318.5-22,22.0,false,193.0,1.0,640.0,15.0,30.0,Ungles Prité,true
0585_02,Mars,true,F/120/P,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,Sugard Fone,true
8272_03,Mars,true,F/1587/S,TRAPPIST-1e,29.0,false,0.0,,0.0,,0.0,Plat Fache,true
7950_03,Earth,false,E/516/P,55 Cancri e,22.0,false,10.0,0.0,624.0,0.0,85.0,Done Ingston,true
3995_01,Earth,false,G/655/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Ale Casonston,false
5360_01,Mars,true,F/1100/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Morms Nake,true
4393_01,Earth,true,G/722/P,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,Annah Cookson,false
4646_01,Earth,false,F/873/S,PSO J318.5-22,22.0,false,141.0,16.0,0.0,177.0,336.0,Pennie Mcgoway,true
6153_01,Europa,true,B/236/S,55 Cancri e,41.0,false,0.0,0.0,0.0,0.0,0.0,Weionan Genuild,true
0540_02,,false,F/95/S,TRAPPIST-1e,17.0,false,1471.0,0.0,0.0,45.0,16.0,Rantax Conie,false
2582_01,Earth,false,G/415/P,TRAPPIST-1e,22.0,false,98.0,0.0,46.0,641.0,0.0,Kayd Chardsons,false
5575_02,Mars,true,F/1156/P,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Heers Nacke,true
2399_01,Mars,false,E/169/S,TRAPPIST-1e,25.0,true,854.0,0.0,319.0,0.0,0.0,Stisps Sin,false
5334_01,Earth,true,G/867/S,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Besse Connon,true
5930_01,Europa,true,B/227/S,55 Cancri e,24.0,false,0.0,0.0,0.0,0.0,0.0,Muonea Geakerat,true
5112_02,Europa,true,C/198/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Achiram Ainatint,true
4023_01,Earth,false,E/246/P,TRAPPIST-1e,27.0,false,1.0,355.0,757.0,0.0,,Franda Torrez,false
5218_01,Earth,false,F/1000/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,525.0,1889.0,Leony Powery,false
8397_01,Earth,false,G/1371/P,PSO J318.5-22,22.0,false,2.0,104.0,404.0,0.0,0.0,Kendy Daughessey,true
7406_01,Earth,false,G/1195/P,TRAPPIST-1e,19.0,false,0.0,78.0,801.0,0.0,7.0,Tarah Balley,false
5653_01,Earth,true,G/903/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Hanne Wardendez,false
8441_01,Earth,true,G/1352/S,55 Cancri e,16.0,false,0.0,0.0,0.0,0.0,0.0,Carita Loverceson,true
5190_01,Earth,false,F/994/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,1513.0,Jillie Barrilloney,false
0612_01,Europa,true,B/25/P,TRAPPIST-1e,27.0,true,0.0,0.0,0.0,0.0,0.0,Achyon Ranaly,true
7395_04,Europa,false,B/277/S,55 Cancri e,43.0,true,0.0,486.0,0.0,0.0,2470.0,Beten Suasharic,false
1889_02,Earth,true,G/307/P,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,Lerome Hewson,false
2773_01,Mars,false,D/94/S,TRAPPIST-1e,25.0,false,314.0,2.0,648.0,92.0,0.0,Whark Teake,false
4474_03,Earth,true,G/730/S,TRAPPIST-1e,2.0,false,0.0,0.0,,0.0,,Carita Tuckers,true
6611_01,Earth,false,E/421/P,55 Cancri e,41.0,false,635.0,0.0,7.0,0.0,0.0,Breney Philloway,true
8970_01,Europa,false,C/300/P,55 Cancri e,28.0,false,,3751.0,0.0,5025.0,11741.0,Batomam Clugeammy,false
2209_01,Earth,false,F/433/S,TRAPPIST-1e,29.0,false,1356.0,20.0,0.0,13.0,0.0,,false
5194_01,Europa,true,B/176/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Sabi Ainatint,true
4447_01,Earth,true,,TRAPPIST-1e,54.0,false,0.0,0.0,0.0,0.0,0.0,Lyny Briggins,true
1938_01,Earth,false,F/369/S,TRAPPIST-1e,36.0,false,0.0,0.0,1508.0,110.0,117.0,Gretty Charpelaney,true
2760_01,Earth,,G/438/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Matty Rigginsen,false
6970_01,Mars,false,,TRAPPIST-1e,65.0,,3358.0,1.0,12.0,0.0,0.0,Ret Gin,false
0834_01,Earth,false,F/173/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,838.0,27.0,Garry Pacerty,false
7073_01,Earth,true,G/1161/S,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,,Glena Hahnstonsen,true
8232_01,Earth,false,F/1574/S,TRAPPIST-1e,19.0,false,5.0,666.0,0.0,123.0,440.0,Eduana Rames,false
6059_01,Earth,false,G/982/P,TRAPPIST-1e,28.0,false,8.0,0.0,3949.0,0.0,9.0,Andie Rices,true
4452_01,Earth,true,G/727/S,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,Lison Blace,true
6228_01,Earth,false,G/1007/S,TRAPPIST-1e,38.0,false,0.0,709.0,39.0,62.0,0.0,Yolas Maystuarey,true
3441_01,Earth,false,F/647/S,55 Cancri e,15.0,false,350.0,0.0,91.0,198.0,0.0,Ryany Blange,false
1594_01,Earth,false,G/253/P,TRAPPIST-1e,,false,0.0,3.0,0.0,2.0,923.0,Lis Delazarson,true
1086_05,Earth,false,G/166/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Elly Willangsey,true
8633_01,Earth,false,F/1665/S,TRAPPIST-1e,17.0,false,2.0,33.0,97.0,553.0,,Jenne Daughessey,false
3036_01,Earth,false,F/634/P,PSO J318.5-22,57.0,false,506.0,0.0,1.0,178.0,0.0,Penne Booneid,false
8189_01,Europa,false,C/271/P,TRAPPIST-1e,35.0,false,0.0,747.0,0.0,0.0,2478.0,Arrak Fanchy,false
4533_01,Europa,true,B/149/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Sino Anindery,true
1507_01,Earth,false,F/289/S,TRAPPIST-1e,43.0,false,0.0,0.0,1217.0,2.0,0.0,,true
5846_01,Mars,false,E/376/S,TRAPPIST-1e,27.0,true,149.0,0.0,890.0,9.0,0.0,Morny Gerin,false
3787_01,Mars,true,F/716/S,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Sugard Prie,true
7156_01,Mars,false,E/475/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Lig Ramad,true
6442_01,Earth,false,G/1045/S,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,1806.0,0.0,Camiet Gainebergan,false
1012_01,Earth,true,G/149/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Valey Hubbarton,true
6281_01,Earth,false,G/1015/S,TRAPPIST-1e,38.0,false,20.0,0.0,751.0,0.0,2.0,Jimen Beckeey,true
7477_01,Earth,false,F/1546/P,PSO J318.5-22,22.0,false,27.0,0.0,0.0,663.0,0.0,Jimmya Fielson,false
4927_03,Mars,false,F/937/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Naffsh Brele,true
5953_01,Mars,false,E/390/S,TRAPPIST-1e,13.0,false,157.0,0.0,1199.0,0.0,14.0,Emoles Graie,false
7577_01,Earth,false,E/502/S,PSO J318.5-22,14.0,false,80.0,130.0,0.0,1323.0,0.0,Gera Beston,false
1383_01,Europa,true,D/49/S,TRAPPIST-1e,53.0,false,0.0,0.0,0.0,0.0,0.0,Rasatik Resendent,true
4568_01,Mars,false,F/940/P,TRAPPIST-1e,42.0,false,4102.0,0.0,36.0,0.0,1825.0,Ples Pamca,false
3946_01,Mars,false,F/812/P,TRAPPIST-1e,37.0,false,14.0,0.0,91.0,1203.0,0.0,Lles Parta,false
5746_01,Earth,false,G/932/S,TRAPPIST-1e,19.0,false,0.0,,0.0,5381.0,139.0,Rica Vandan,false
4975_01,Earth,true,G/813/S,PSO J318.5-22,25.0,false,0.0,0.0,0.0,0.0,0.0,Olgary Wartyson,true
6625_01,Earth,true,G/1072/P,PSO J318.5-22,34.0,false,0.0,0.0,0.0,0.0,0.0,Derina Garden,true
5090_04,Earth,true,G/821/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Adamy Willy,false
5341_01,Earth,true,G/869/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Jessa Greenez,true
8403_01,Europa,true,C/316/S,55 Cancri e,35.0,false,0.0,0.0,0.0,0.0,0.0,Antitak Goortedant,true
2892_01,Earth,false,G/469/P,PSO J318.5-22,3.0,false,0.0,0.0,0.0,0.0,0.0,Glena Coolerson,true
5483_01,Earth,false,F/1135/P,PSO J318.5-22,17.0,false,2.0,0.0,0.0,0.0,681.0,Nadie Waltonnedy,false
7944_01,Europa,false,D/230/S,TRAPPIST-1e,15.0,false,31.0,804.0,1.0,4732.0,2577.0,Achira Reewerpic,false
0417_02,Europa,false,B/18/P,55 Cancri e,22.0,false,0.0,1170.0,0.0,5467.0,1241.0,Mirark Unhearfus,false
2306_05,Europa,true,C/82/P,55 Cancri e,48.0,false,0.0,0.0,0.0,0.0,0.0,Bram Colensid,true
3353_06,Europa,false,C/125/S,TRAPPIST-1e,45.0,false,0.0,1897.0,0.0,880.0,605.0,Hamelik Reming,true
2410_01,Earth,true,G/391/P,TRAPPIST-1e,43.0,false,0.0,0.0,,0.0,0.0,Dia Beckeetter,true
3942_01,Earth,true,G/645/S,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Floyde Grahangory,false
